Name,Global sales
Nicktoons: MLB,1.59
Shonen Jump's One Piece: Grand Battle,2.09
Learn Math,1.62
Nitrobike,1.64
Cruise Ship Vacation Games,1.62
Pro Yaky? Spirits 6,-0.16
Paperboy / Rampage,2.32
Shiren the Wanderer 4 - God's Eye and the Demon's Navel,-0.17
Vampire Moon: The Mystery of the Hidden Sun,1.8
Sentou Kokka Air Land Battle,-0.15
Quick Yoga Training,1.64
Attack on Titan (KOEI),-0.21
NTRA Breeders' Cup World Thoroughbred Championships,2.09
Hulk Hogan's Main Event,1.74
Tak 2: The Staff of Dreams,1.98
Destroy All Humans! Big Willy Unleashed,1.64
Retro Atari Classics,1.68
Imagine: Fashion Designer,1.74
Need for Speed Underground 2,1.88
My Spanish Coach,1.64
Ys: The Ark of Napishtim,2.09
Dragon Quest Heroes II: Twin Kings and the Prophecy's End,-0.21
Dragon Age Origins: Awakening,1.7
Azure Dreams,1.93
Divinity II: The Dragon Knight Saga,1.89
SingStar Latino,2.04
Kung Fu Panda 2,1.91
NHL 2K8,1.66
Pro Baseball Spirits 2015,-0.21
Haunted House,1.6
Top Spin 3,1.9
Syberia,1.66
Kurt Warner's Arena Football Unleashed,1.99
Puzzle Kingdoms,1.62
Hyperdimension Neptunia,0.53
Life is Strange,1.72
Suite PreCure: Melody Collection,-0.19
NHL 2K9,2.01
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon,2.01
Rogue Ops,2.0
NBA Hoopz,2.01
Transworld Surf,1.92
History Civil War: Secret Missions,1.64
MLB 11: The Show,1.71
Castrol Honda Superbike Racing,1.95
X-Blades,1.72
Teenage Mutant Ninja Turtles: Danger of the Ooze,1.83
Army Men: Green Rogue,1.78
Chessmaster,1.98
Brain Assist,1.67
Freddi Fish: ABC under the sea,1.64
Adventures to Go!,1.7
Monster Rancher DS,1.31
Peter Jackson's King Kong: The Official Game of the Movie,1.68
Superman: The Man of Steel,2.01
Kororinpa: Marble Mania,1.65
Ken to Mahou to Gakuen Mono. 3,-0.17
The Flintstones: Bedrock Bowling,1.99
NHL 2003,2.01
Chicken Run,1.99
Injustice: Gods Among Us,0.93
Fatal Inertia,1.67
Over the Hedge: Hammy Goes Nuts!,1.68
Phantom Brave: We Meet Again,1.87
NHL 2K9,1.64
Shining Force III,-0.15
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,-0.19
Tales of the Heroes: Twin Brave,-0.21
WWE Survivor Series,2.14
Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS 2,-0.13
Kung-Fu: High Impact,2.11
Euro Truck Simulator 2,1.78
Bakugan: Battle Trainer,1.6
Super Robot Wars BX,-0.21
Tomb Raider: Legend,1.93
Nagano Winter Olympics '98,1.93
I Spy: Universe,1.6
Ninjatown,1.64
Warcraft III: Reign of Chaos,2.2
Winning Post 5,-0.15
Frogger Beyond,2.01
Lord of the Rings: Tactics,1.66
RPG Maker II,1.81
The Oregon Trail,1.59
Alone in the Dark: Inferno,1.69
TRON: Evolution,1.72
Gravity Rush Remastered,1.18
Destruction Derby Arenas,1.87
Dengeki Bunko Fighting Climax,0.35
MLB Power Pros 2008,1.7
Littlest Pet Shop: Spring,1.62
The Unholy War,1.95
Cabela's Dangerous Hunts 2009,1.64
Rumble Roses XX,1.28
Total War: WARHAMMER,1.8
Wantame Music Channel: Doko Demo Style,-0.13
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,1.71
Shaman King: Power of Spirit,1.87
Anno 1701: Dawn of Discovery,2.04
Soccer Tsuku DS: World Challenge 2010,-0.17
The BIGS 2,1.62
LEGO Legends of Chima: Laval's Journey,1.39
DreamWorks Super Star Kartz,1.52
Contra III: The Alien Wars,-0.15
The Amazing Race,1.6
Dead to Rights: Reckoning,1.68
Slime MoriMori Dragon Quest 3: Taikaizoku to Shippo Dan,-0.19
NBA 08,1.67
Hasbro Family Fun Pack,1.81
Amagami,-0.16
No Fear Downhill Mountain Biking,1.95
NCIS,1.8
The IdolM@ster: One for All,-0.21
Fire ProWrestling,1.78
Eternal Poison (JP sales),-0.14
Mission: Impossible - Operation Surma,2.0
Legendary,1.48
Chuck E. Cheese's Game Room,1.6
MX 2002 Featuring Ricky Carmichael,2.02
Romance of the Three Kingdoms IV: Wall of Fire,1.35
Illusion of Gaia,-0.15
Batman: Arkham Knight,1.73
Disney's Kim Possible: Kimmunicator,1.66
Mega Man Anniversary Collection,1.95
Sally's Salon,1.64
Disruptor,1.92
Pro Evolution Soccer 2017,0.87
Zoobles! Spring to Life!,1.74
Diablo II,1.76
Shrek Smash n' Crash Racing,1.93
F1 2011,1.71
Drakengard 2,1.86
Ben 10 Galactic Racing,1.74
Grand Knights History,-0.19
Scene It? Bright Lights! Big Screen!,1.48
Harvest Moon DS (jp sales),-0.14
Castlevania: Legacy of Darkness,1.27
Sin and Punishment,-0.15
NBA Jam 2000,1.83
Sonic Riders,1.93
Shrek Super Party,2.01
Venetica,1.72
Rally Fusion: Race of Champions,1.81
The House of the Dead,-0.15
Transformers: Prime,1.75
Persona 4: Arena,1.33
Street Fighter IV,2.04
Cabela's Alaskan Adventure,1.68
RealSports Volleyball,2.0
Heroes of the Pacific,1.95
RollerCoaster Tycoon,2.0
NightCaster,2.01
FIFA World Cup Germany 2006,1.93
Space Camp,1.62
Hitman 2: Silent Assassin,2.0
Lovely Lisa and Friends,1.6
Digimon Racing,1.73
All Star Cheer Squad 2,1.62
Ape Escape 3,1.86
"Crouching Tiger, Hidden Dragon",1.85
Final Fantasy XIV: Heavensward,0.8
Last Bronx,-0.15
Secret Agent Clank,1.1
Barbie and the Three Musketeers,1.62
Science Papa,1.65
Momotaro Douchuuki,-0.15
Iridion II,1.75
Whiplash,1.85
007: Quantum of Solace,1.64
Family Fortunes,1.92
Borderlands: Double Game Add-On Pack,1.72
Farming Simulator 2011,2.07
Watch Dogs,1.86
BlazBlue: Continuum Shift II,0.77
Summon Night: Twin Age,1.0
Spider-Man: Battle for New York,1.68
Pop'n Music Portable,-0.17
Nintendo Puzzle Collection,-0.13
Destroy All Humans! Path of the Furon,1.86
Army Men: Soldiers of Misfortune,1.64
Game Party: Champions,1.75
Otogi: Myth of Demons,1.59
Margot's Word Brain,1.64
Peppa Pig: Fun and Games,1.61
Dreamworks 2-in-1 Party Pack,1.6
Alter Echo,1.85
Walt Disney Pictures Presents: The Wild,1.7
Green Lantern: Rise of the Manhunters,1.74
Puzzle de Harvest Moon,1.67
Metal Max 3,-0.17
Rock Band Track Pack Volume 1,1.78
Puyo Puyo!! 20th Anniversary,-0.19
My Baby: First Steps,1.62
Namco Soccer Prime Goal,-0.19
NBA 08,1.8
Monster Hunter Frontier Online,-0.17
Shin Megami Tensei: Digital Devil Saga,1.87
Deception IV: Blood Ties,0.5
Rango: The Video Game,2.03
Assassination Classroom: Grand Siege on Kuro-sensei,-0.21
Megamind: The Blue Defender,1.52
Puppies 3D,1.8
Cars 2,1.48
The Stronghold Collection,1.93
Jissen Pachi-Slot Hisshouhou! Aladdin II Evolution,-0.14
Mystic Ark,-0.15
One Piece: Unlimited World Red,1.14
The Price is Right 2010 Edition,1.62
Cabela's Dangerous Hunts 2009,1.64
Ty the Tasmanian Tiger 2: Bush Rescue,1.73
Teenage Mutant Ninja Turtles 2: Battle Nexus,1.98
Tom Clancy's Splinter Cell: Double Agent,1.51
LEGO Racers 2,1.78
Eat Lead: The Return of Matt Hazard,1.48
Yu-Gi-Oh! Nightmare Troubadour (JP sales),0.43
Backyard Baseball,2.0
Star Wars: Lethal Alliance,1.68
Naruto Shippuden: Kizuna Drive,0.88
Under Night In-Birth,0.89
Sega GT,-0.15
Steel Battalion: Heavy Armor,1.61
Green Lantern: Rise of the Manhunters,1.62
Legends of Wrestling,2.01
Fit in Six,1.59
Gunstar Heroes,-0.15
All-Star Baseball 2004,2.0
Tamagotchi no Pichi Pichi Omisecchi,-0.17
Shining Wind,-0.13
Rock Band Track Pack Volume 2,1.47
Dokapon Kingdom,1.64
Onechanbara: Bikini Samurai Squad,1.68
Portal Runner,1.78
Pokémon: For Ho-Oh the Bells Toll!: Game Boy Advance Video,1.73
Warriors Orochi 2,1.78
Hyperdevotion Noire: Goddess Black Heart,0.59
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,1.86
Assault: Retribution,1.95
Sengoku Basara 3 Utage,-0.19
Spartan: Total Warrior,1.95
City Crisis,1.78
Zapper: One Wicked Cricket!,2.01
Smart Boy's Gameroom,1.67
Victorious: Time to Shine,1.59
Star Wars: Clone Wars,2.0
High Rollers Casino,1.98
Advent Rising,1.95
Surf Riders,1.97
Torino 2006,1.83
Nobunaga no Yabou: Ranseiki,-0.15
Derby Stallion Advance,-0.19
The X-Factor,1.37
Monopoly Party,2.01
Snood,1.78
TOCA Race Driver 2: Ultimate Racing Simulator,1.73
Monster Jam: Urban Assault,1.78
DT Racer,1.86
Soccer Tsuku: Pro Soccer Club o Tsukurou!,-0.2
World Cup Golf: Professional Edition,1.92
NBA 2K13,1.61
Black Dawn,1.92
428: Fuusa Sareta Shibuya de,-0.14
7 Wonders of the Ancient World,1.52
Kelly Slater's Pro Surfer,1.76
Top Shot Arcade,1.59
Warriors of Might and Magic,2.01
Twister Mania,1.48
Drome Racers,1.81
Gungnir: Mayari no Gunshin to Eiyuu Sensou,0.79
X-Men: Next Dimension,2.01
Dynasty Warriors 5 Empires,1.68
Fuse (Insomniac),1.75
WipeOut 3 The Game,1.41
7th Dragon 2020-II,-0.2
Doukyuusei 2,-0.15
Aikatsu! 365 Idol Days,-0.21
SkullMonkeys,1.95
Burnout,1.76
Baroque,1.52
SBK 2011: FIM Superbike World Championship,1.43
Jurassic: The Hunted,1.62
Dynasty Warriors: Gundam Reborn,-0.2
Little Battlers eXperience: Wars,-0.2
DreamWorks Super Star Kartz,1.52
Hour of Victory,1.52
Indianapolis 500 Legends,1.67
NBA Ballers: Phenom,1.7
Shimano Xtreme Fishing,1.62
Crash Tag Team Racing,1.71
Freedom Fighters,2.0
Yu-Gi-Oh! GX: Tag Force,1.43
NBA 2K17,1.44
Mega Man X Collection,1.93
Left Brain Right Brain 2,1.64
Detana TwinBee Yahho! Deluxe Pack,-0.15
Last Ranker,-0.17
Quantum Redshift,1.76
The History Channel: Great Battles - Medieval,1.81
Smash Court Tennis Pro Tournament 2,1.87
Brothers in Arms: Double Time,1.47
Legends of Wrestling II,1.76
Power Pro Kun Pocket 13,-0.17
Armed and Dangerous,1.75
Football Manager 2012,1.14
Project CARS,1.79
Teenage Mutant Ninja Turtles: Arcade Attack,1.62
World Soccer Winning Eleven 2002,-0.19
Actua Tennis,1.93
Monster Truck Madness,1.75
Resident Evil,-0.18
Sonic Jam,-0.19
Puella Magi Madoka Magica Portable,-0.27
Peter Jacobsen's Golden Tee Golf,1.99
Space Bust-A-Move,1.66
Avatar: The Last Airbender - Into the Inferno,1.64
Deadpool,1.73
Disney's Atlantis: The Lost Empire,1.78
Nippon Daihyou Team no Kantoku ni Narou! Sekaihatsu Soccer RPG,-0.19
Just Cause 2,1.37
Crush3D,1.61
LEGO Marvel's Avengers,1.25
High Velocity: Mountain Racing Challenge,-0.19
NeverDead,1.56
Capcom vs. SNK 2: Millionaire Fighting 2001,-0.2
Criticom,1.92
Mega Man X: Command Mission,1.62
Charm Girls Club: My Fashion Mall,1.67
SCORE International Baja 1000: The Official Game,1.64
Deepak Chopra's Leela,1.48
Need for Speed: ProStreet,1.66
DiRT Rally,2.05
NHL 2K7,1.51
Go Play: Circus Star,1.62
Worms 3D,1.85
Gladiator Begins,0.77
Clock Tower: The First Fear,-0.19
Sleeping Dogs,1.68
Kidou Senshi Gundam Seed Battle Destiny,-0.27
Diner Dash: Sizzle & Serve,1.49
Impossible Mission,1.49
"Kilari: Na-san, Mon Meilleur Ami",-0.18
Strikers 1945,1.95
Ochaken no Heya DS,-0.18
Fire ProWrestling S: 6Men Scramble,-0.19
Galidor: Defenders of the Outer Dimension,1.76
Pryzm Chapter One: The Dark Unicorn,1.81
Gundam Battle Royale,-0.18
F1 2016 (Codemasters),1.87
Eat Lead: The Return of Matt Hazard,1.48
Karaoke Revolution,1.62
Zen-Nippon Pro Wrestling: Ouja no Kon,-0.19
NASCAR 2005: Chase for the Cup,1.62
Are You Smarter than a 5th Grader? Game Time,1.62
"Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 12: CR Shinseiki Evangelion - Shito, Futatabi",-0.2
Guilty Gear X,1.78
Obscure: The Aftermath,1.47
One Piece: Pirate Warriors 2,-0.26
Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,-0.26
NHL 2002,1.76
Mugen no Frontier: Super Robot Taisen OG Saga EXCEED,-0.23
Etrian Odyssey V,-0.26
Disney's PK: Out of the Shadows,1.81
Wild Earth: African Safari,1.66
Echo Night,0.74
Wild ARMs 5 (jp sales),-0.18
Record of Agarest War Zero,1.62
Colony Wars III: Red Sun,1.99
Magic: The Gathering - Battlemage,1.93
Rocksmith,1.41
Backyard Baseball '09,1.47
James Bond 007: Legends,1.68
Conception II: Children of the Seven Stars,1.43
The King of Fighters '94,-0.2
DS Yamamura Misa Suspense: Maiko Kogiku - Kisha Katherine - Sougiya Isa Akashi - Koto ni Maru Hana Sanrin: Kyoto Satujin Jinken File,-0.2
All Kamen Rider: Rider Generation,-0.25
The King of Fighters '98 Ultimate Match,1.03
Reader Rabbit Kindergarten,1.6
Puzzle Quest: Challenge of the Warlords,1.8
Chessmaster: The Art of Learning,1.47
Guardian's Crusade,1.95
MotoGP 3 - Official Game of MotoGP,1.85
Lego Star Wars: The Force Awakens,1.98
Makai Kingdom: Chronicles of the Sacred Tome,1.86
Lemony Snicket's A Series of Unfortunate Events,1.73
Gundam Breaker 3,-0.26
Neopets Petpet Adventures: The Wand of Wishing,1.51
The Ant Bully,1.43
M&M's Kart Racing,1.47
Bomberman Party Edition,1.95
Ice Age: Dawn of the Dinosaurs,1.48
SingStar Vol. 3,1.41
Star Trek: Conquest,1.66
My Fitness Coach: Club,1.35
Major League Baseball 2K8 Fantasy All-Stars,1.47
Eyeshield 21: Max Devil Power,-0.18
Summon Night 3,-0.27
O.D.T.: Escape... Or Die Trying,1.93
Madden NFL 06,1.51
Rango: The Video Game,1.62
Break 'Em All,1.51
Super Robot Wars OG Saga: Masou Kishin II - Revelation of Evil God,-0.18
Mobile Suit Gundam Seed: Rengou vs. Z.A.F.T. Portable,-0.18
San Goku Shi V,-0.19
Red Faction II,1.75
Go! Sudoku,1.51
Daikaijyuu Monogatari II,-0.19
Rock Band Track Pack Volume 2,1.78
Voodoo Vince,1.75
Disney Sing It: Party Hits,1.47
Gundam Memories: Tatakai no Kioku,-0.25
Everybody Dance,1.4
Kaijuu Busters,-0.21
Blackwater,1.57
Tom Clancy's Ghost Recon,1.47
Ferrari Challenge Trofeo Pirelli,1.78
Moshi Monsters: Katsuma Unleashed,1.51
Virtua Fighter CG Portrait Series Vol.4: Pai Chan,-0.19
Chase: Hollywood Stunt Driver,1.76
Mobile Suit Gundam Side Story: Missing Link,-0.26
Thor: God of Thunder,1.52
The X Files: Resist or Serve,1.87
Touch My Katamari,1.31
PixelJunk Monsters Deluxe,1.41
Saru! Get You! Million Monkeys,-0.18
Legend of the Guardians: The Owls of Ga'Hoole,1.64
Ben 10 Galactic Racing,1.52
Curious George,1.83
Killer is Dead,1.56
Don Bradman Cricket 14,1.44
Megamind: Ultimate Showdown,1.62
Zathura,1.86
Medarot DS: Kabuto / Kuwagata Ver.,-0.23
Atelier Sophie: The Alchemist of the Mysterious Book,0.71
Mytran Wars,1.31
Making History: The Great War,-0.23
NCIS,1.62
Undead Knights,0.5
Ninja Reflex,1.47
Cel Damage,1.78
Lovely Lisa,1.49
Dance Paradise,1.47
SSX 3,1.75
Sword Art Online: Hollow Fragment,1.25
Supremacy MMA,1.31
Yamakawa Shuppansha Kanshuu: Shousetsu Nihonshi B,-0.18
The God of War Trilogy,0.83
