Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Global sales
Nicktoons: MLB,X360,2011.0,Sports,Take-Two Interactive,0.12,0.0,0.0,,,7.6,7.0,High Voltage Software,E,2.3917
Shonen Jump's One Piece: Grand Battle,PS2,2005.0,Fighting,Atari,0.07,0.05,0.0,,,,,,,2.3651357
Learn Math,DS,2009.0,Puzzle,DreamCatcher Interactive,0.12,0.0,0.0,,,tbd,,Dreamcatcher,E,2.3917
Nitrobike,Wii,2008.0,Racing,Ubisoft,0.11,0.01,0.0,49.0,22.0,7.1,7.0,Left Field Productions,E10+,2.1955078
Cruise Ship Vacation Games,Wii,2009.0,Puzzle,Avanquest,0.12,0.0,0.0,,,tbd,,Activision,E,2.3917
Pro Yaky? Spirits 6,PS2,2009.0,Sports,Konami Digital Entertainment,0.0,0.0,0.13,,,,,,,1.0921746
Paperboy / Rampage,GBA,2005.0,Misc,Zoo Digital Publishing,0.1,0.04,0.0,,,tbd,,DSI Games,E,2.6991878
Shiren the Wanderer 4 - God's Eye and the Demon's Navel,DS,2010.0,Role-Playing,Spike,0.0,0.0,0.13,,,,,,,1.0921746
Vampire Moon: The Mystery of the Hidden Sun,DS,2010.0,Adventure,City Interactive,0.12,0.01,0.0,50.0,8.0,tbd,,City Interactive,E,2.3917
Sentou Kokka Air Land Battle,PS,1995.0,Strategy,Sony Computer Entertainment,0.0,0.0,0.13,,,,,,,1.0644467
Quick Yoga Training,DS,2008.0,Misc,Ubisoft,0.12,0.0,0.0,,,tbd,,"Ubisoft, Moss",E,2.3917
Attack on Titan (KOEI),PSV,2016.0,Action,Tecmo Koei,0.0,0.0,0.13,,,,,,,1.0921746
NTRA Breeders' Cup World Thoroughbred Championships,PS2,2005.0,Simulation,Bethesda Softworks,0.07,0.05,0.0,,,,,,,2.3651357
Hulk Hogan's Main Event,X360,2011.0,Fighting,505 Games,0.1,0.02,0.0,26.0,4.0,2.2,20.0,Panic Button,T,1.9327902
Tak 2: The Staff of Dreams,XB,2004.0,Platform,THQ,0.1,0.03,0.0,73.0,25.0,tbd,,Avalanche Software,E,2.3495324
Destroy All Humans! Big Willy Unleashed,Wii,2008.0,Action,THQ,0.12,0.0,0.0,,,,,,,2.3917
Retro Atari Classics,DS,2005.0,Misc,Atari,0.12,0.0,0.0,51.0,17.0,3.7,7.0,Taniko,E,2.3917
Imagine: Fashion Designer,3DS,2011.0,Simulation,Ubisoft,0.1,0.02,0.0,,,tbd,,Ubisoft Sofia,E,1.9327902
Need for Speed Underground 2,DS,2005.0,Racing,Electronic Arts,0.11,0.02,0.0,65.0,13.0,7,25.0,EA Canada,E,2.297805
My Spanish Coach,PSP,2008.0,Misc,Ubisoft,0.12,0.0,0.0,,,tbd,,Ubisoft,E,2.3917
Ys: The Ark of Napishtim,PS2,2005.0,Role-Playing,Konami Digital Entertainment,0.07,0.05,0.0,72.0,35.0,8.8,14.0,Falcom,T,2.3651357
Dragon Quest Heroes II: Twin Kings and the Prophecy's End,PS3,2016.0,Action,Square Enix,0.0,0.0,0.13,,,,,,,1.0921746
Dragon Age Origins: Awakening,PC,2010.0,Role-Playing,Electronic Arts,0.01,0.1,0.0,,,,,,,2.8304477
Azure Dreams,PS,1997.0,Role-Playing,Konami Digital Entertainment,0.07,0.05,0.0,,,,,,,2.3361096
Divinity II: The Dragon Knight Saga,X360,2010.0,Role-Playing,Focus Home Interactive,0.11,0.02,0.0,72.0,13.0,7.8,50.0,Larian Studios,M,2.3004308
SingStar Latino,PS2,2007.0,Misc,Sony Computer Entertainment,0.07,0.05,0.0,,,tbd,,SCEE London Studio,T,2.3677616
Kung Fu Panda 2,Wii,2011.0,Action,THQ,0.07,0.05,0.0,,,,,,,2.3677616
