Name,Global sales
Nicktoons: MLB,2.3917
Shonen Jump's One Piece: Grand Battle,2.3651357
Learn Math,2.3917
Nitrobike,2.1955078
Cruise Ship Vacation Games,2.3917
Pro Yaky? Spirits 6,1.0921746
Paperboy / Rampage,2.6991878
Shiren the Wanderer 4 - God's Eye and the Demon's Navel,1.0921746
Vampire Moon: The Mystery of the Hidden Sun,2.3917
Sentou Kokka Air Land Battle,1.0644467
Quick Yoga Training,2.3917
Attack on Titan (KOEI),1.0921746
NTRA Breeders' Cup World Thoroughbred Championships,2.3651357
Hulk Hogan's Main Event,1.9327902
Tak 2: The Staff of Dreams,2.3495324
Destroy All Humans! Big Willy Unleashed,2.3917
Retro Atari Classics,2.3917
Imagine: Fashion Designer,1.9327902
Need for Speed Underground 2,2.297805
My Spanish Coach,2.3917
Ys: The Ark of Napishtim,2.3651357
Dragon Quest Heroes II: Twin Kings and the Prophecy's End,1.0921746
Dragon Age Origins: Awakening,2.8304477
Azure Dreams,2.3361096
Divinity II: The Dragon Knight Saga,2.3004308
SingStar Latino,2.3677616
Kung Fu Panda 2,2.3677616
NHL 2K8,2.1955078
Pro Baseball Spirits 2015,1.0921746
Haunted House,2.3917
Top Spin 3,2.3004308
Syberia,1.9327902
Kurt Warner's Arena Football Unleashed,2.3361096
Puzzle Kingdoms,2.3917
Hyperdimension Neptunia,1.0697727
Life is Strange,2.0849032
Suite PreCure: Melody Collection,1.0921746
NHL 2K9,2.3677616
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon,2.3677616
Rogue Ops,2.3099804
NBA Hoopz,2.3427014
Transworld Surf,2.3821752
History Civil War: Secret Missions,2.3917
MLB 11: The Show,2.1497388
Castrol Honda Superbike Racing,2.3361096
X-Blades,1.7444139
Teenage Mutant Ninja Turtles: Danger of the Ooze,2.1687064
Army Men: Green Rogue,2.1246786
Chessmaster,2.3495324
Brain Assist,2.3917
Freddi Fish: ABC under the sea,2.3917
Adventures to Go!,2.1955078
Monster Rancher DS,1.8121715
Peter Jackson's King Kong: The Official Game of the Movie,2.3917
Superman: The Man of Steel,2.3099804
Kororinpa: Marble Mania,1.7434548
Ken to Mahou to Gakuen Mono. 3,1.0921746
The Flintstones: Bedrock Bowling,2.3361096
NHL 2003,2.3099804
Chicken Run,2.3361096
Injustice: Gods Among Us,1.6525207
Fatal Inertia,2.3917
Over the Hedge: Hammy Goes Nuts!,2.3917
Phantom Brave: We Meet Again,2.3917
NHL 2K9,2.1955078
Shining Force III,1.0644467
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,1.0921746
Tales of the Heroes: Twin Brave,1.0921746
WWE Survivor Series,2.3902178
Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS 2,1.0921746
Kung-Fu: High Impact,2.5983403
Euro Truck Simulator 2,3.147014
Bakugan: Battle Trainer,2.3917
Super Robot Wars BX,1.0921746
Tomb Raider: Legend,2.3821752
Nagano Winter Olympics '98,2.3361096
I Spy: Universe,2.3917
Ninjatown,2.3917
Warcraft III: Reign of Chaos,2.259872
Winning Post 5,1.0644467
Frogger Beyond,2.3099804
Lord of the Rings: Tactics,2.1955078
RPG Maker II,2.1354156
The Oregon Trail,2.3917
Alone in the Dark: Inferno,2.0849032
TRON: Evolution,1.9327902
Gravity Rush Remastered,1.4422797
Destruction Derby Arenas,2.1354156
Dengeki Bunko Fighting Climax,0.77250266
MLB Power Pros 2008,2.1955078
Littlest Pet Shop: Spring,2.3917
The Unholy War,2.3361096
Cabela's Dangerous Hunts 2009,2.3917
Rumble Roses XX,1.4855127
Total War: WARHAMMER,3.147014
Wantame Music Channel: Doko Demo Style,1.0921746
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,2.0822773
Shaman King: Power of Spirit,2.1354156
Anno 1701: Dawn of Discovery,2.3677616
Soccer Tsuku DS: World Challenge 2010,1.0921746
The BIGS 2,2.3917
LEGO Legends of Chima: Laval's Journey,2.2669268
DreamWorks Super Star Kartz,1.8490684
Contra III: The Alien Wars,1.0577757
The Amazing Race,2.3917
Dead to Rights: Reckoning,2.3917
Slime MoriMori Dragon Quest 3: Taikaizoku to Shippo Dan,1.0921746
NBA 08,2.3917
Hasbro Family Fun Pack,1.9327902
Amagami,1.0921746
No Fear Downhill Mountain Biking,2.3361096
NCIS,2.1687064
The IdolM@ster: One for All,1.0921746
Fire ProWrestling,2.059843
Eternal Poison (JP sales),1.0921746
Mission: Impossible - Operation Surma,2.3099804
Legendary,1.8490684
Chuck E. Cheese's Game Room,2.3917
MX 2002 Featuring Ricky Carmichael,2.2992435
Romance of the Three Kingdoms IV: Wall of Fire,1.3269717
Illusion of Gaia,1.0595522
Batman: Arkham Knight,2.0849032
Disney's Kim Possible: Kimmunicator,2.1955078
Mega Man Anniversary Collection,2.3795495
Sally's Salon,2.3917
Disruptor,2.3361096
Pro Evolution Soccer 2017,1.6242158
Zoobles! Spring to Life!,1.9327902
Diablo II,2.8186615
Shrek Smash n' Crash Racing,2.3821752
F1 2011,1.5443263
Drakengard 2,2.147113
Ben 10 Galactic Racing,2.0849032
Grand Knights History,1.0921746
Scene It? Bright Lights! Big Screen!,1.8278672
Harvest Moon DS (jp sales),1.0921746
Castlevania: Legacy of Darkness,1.3456671
Sin and Punishment,1.0644467
NBA Jam 2000,2.255567
Sonic Riders,2.3821752
Shrek Super Party,2.3099804
Venetica,2.0849032
Rally Fusion: Race of Champions,2.1354156
The House of the Dead,1.0644467
Transformers: Prime,2.0849032
Persona 4: Arena,1.7074254
Street Fighter IV,2.3677616
Cabela's Alaskan Adventure,2.3917
RealSports Volleyball,2.2488961
Heroes of the Pacific,2.3795495
RollerCoaster Tycoon,2.3099804
NightCaster,2.3099804
FIFA World Cup Germany 2006,2.3821752
Space Camp,2.3917
Hitman 2: Silent Assassin,2.3099804
Lovely Lisa and Friends,2.3917
Digimon Racing,2.0705798
All Star Cheer Squad 2,2.3917
Ape Escape 3,2.147113
"Crouching Tiger, Hidden Dragon",2.1354156
Final Fantasy XIV: Heavensward,1.8556465
Last Bronx,1.0644467
Secret Agent Clank,1.1789391
Barbie and the Three Musketeers,2.3917
Science Papa,2.1955078
Momotaro Douchuuki,1.0644467
Iridion II,2.0705798
Whiplash,2.1354156
007: Quantum of Solace,2.1955078
Family Fortunes,3.147014
Borderlands: Double Game Add-On Pack,1.9327902
Farming Simulator 2011,3.4881387
Watch Dogs,2.3677616
BlazBlue: Continuum Shift II,0.8155024
Summon Night: Twin Age,1.5134739
Spider-Man: Battle for New York,2.3917
Pop'n Music Portable,1.0921746
Nintendo Puzzle Collection,1.0921746
Destroy All Humans! Path of the Furon,2.1687064
Army Men: Soldiers of Misfortune,2.3917
Game Party: Champions,2.0849032
Otogi: Myth of Demons,1.7225981
Margot's Word Brain,2.3917
Peppa Pig: Fun and Games,3.1072226
Dreamworks 2-in-1 Party Pack,2.3917
Alter Echo,2.1354156
Walt Disney Pictures Presents: The Wild,2.0849032
Green Lantern: Rise of the Manhunters,2.0849032
Puzzle de Harvest Moon,2.3917
Metal Max 3,1.0921746
Rock Band Track Pack Volume 1,2.1497388
Puyo Puyo!! 20th Anniversary,1.0921746
My Baby: First Steps,2.3917
Namco Soccer Prime Goal,1.0024575
NBA 08,2.1497388
Monster Hunter Frontier Online,1.0921746
Shin Megami Tensei: Digital Devil Saga,2.1354156
Deception IV: Blood Ties,0.8155024
Rango: The Video Game,2.198452
Assassination Classroom: Grand Siege on Kuro-sensei,1.0921746
Megamind: The Blue Defender,1.8490684
Puppies 3D,2.1687064
Cars 2,1.8278672
The Stronghold Collection,2.0274892
Jissen Pachi-Slot Hisshouhou! Aladdin II Evolution,1.0921746
Mystic Ark,1.0644467
One Piece: Unlimited World Red,1.1879125
The Price is Right 2010 Edition,2.3917
Cabela's Dangerous Hunts 2009,2.3917
Ty the Tasmanian Tiger 2: Bush Rescue,2.0705798
Teenage Mutant Ninja Turtles 2: Battle Nexus,2.3495324
Tom Clancy's Splinter Cell: Double Agent,1.8278672
LEGO Racers 2,2.1246786
Eat Lead: The Return of Matt Hazard,1.7868093
Yu-Gi-Oh! Nightmare Troubadour (JP sales),1.4931176
Backyard Baseball,2.3099804
Star Wars: Lethal Alliance,2.1955078
Naruto Shippuden: Kizuna Drive,0.80942756
Under Night In-Birth,1.1795115
Sega GT,1.0644467
Steel Battalion: Heavy Armor,1.6768986
Green Lantern: Rise of the Manhunters,1.938128
Legends of Wrestling,2.3099804
Fit in Six,2.3917
Gunstar Heroes,1.0577757
All-Star Baseball 2004,2.3099804
Tamagotchi no Pichi Pichi Omisecchi,1.0921746
Shining Wind,1.0921746
Rock Band Track Pack Volume 2,2.1955078
Dokapon Kingdom,2.3917
Onechanbara: Bikini Samurai Squad,2.1955078
Portal Runner,2.1246786
